,predictions,file_names
1921,disgust,1091_ITS_ANG_XX.wav
1922,happy,YAF_have_happy.wav
1923,fear,1073_DFA_NEU_XX.wav
1924,sad,YAF_half_sad.wav
1925,angry,1072_WSI_ANG_XX.wav
1926,disgust,YAF_bought_disgust.wav
1927,happy,OAF_white_happy.wav
1928,angry,1076_IEO_ANG_MD.wav
1929,happy,03-01-03-01-01-01-15.wav
1930,happy,1091_ITH_ANG_XX.wav
1931,neutral,YAF_vine_neutral.wav
1932,neutral,OAF_join_neutral.wav
1933,happy,1059_TIE_SAD_XX.wav
1934,fear,1003_IEO_NEU_XX.wav
1935,fear,1028_ITH_SAD_XX.wav
1936,angry,1072_TIE_HAP_XX.wav
1937,happy,03-01-05-01-02-02-01.wav
1938,disgust,YAF_back_disgust.wav
1939,sad,03-01-04-02-01-02-08.wav
1940,neutral,OAF_such_neutral.wav
1941,fear,1037_ITS_FEA_XX.wav
1942,sad,1021_WSI_SAD_XX.wav
1943,neutral,1072_IWL_SAD_XX.wav
1944,disgust,1051_IEO_DIS_HI.wav
1945,fear,1067_WSI_SAD_XX.wav
1946,sad,1081_IWW_FEA_XX.wav
1947,fear,1048_MTI_SAD_XX.wav
1948,fear,1036_ITH_SAD_XX.wav
1949,angry,YAF_beg_angry.wav
1950,angry,1051_WSI_ANG_XX.wav
1951,fear,1043_TIE_FEA_XX.wav
1952,fear,YAF_hash_fear.wav
1953,angry,1022_IEO_ANG_HI.wav
1954,neutral,OAF_check_neutral.wav
1955,sad,OAF_wire_sad.wav
1956,angry,1041_WSI_ANG_XX.wav
1957,disgust,1062_IEO_DIS_HI.wav
1958,angry,YAF_perch_angry.wav
1959,happy,YAF_pick_happy.wav
1960,happy,1023_ITS_HAP_XX.wav
1961,sad,1012_TSI_SAD_XX.wav
1962,fear,1077_WSI_HAP_XX.wav
1963,happy,1029_ITS_SAD_XX.wav
1964,sad,1060_WSI_NEU_XX.wav
1965,sad,OAF_lore_sad.wav
1966,happy,1041_IOM_FEA_XX.wav
1967,disgust,1065_IEO_DIS_MD.wav
1968,sad,03-01-04-02-01-01-04.wav
1969,sad,03-01-04-02-01-01-09.wav
1970,disgust,03-01-07-02-02-01-06.wav
1971,sad,1083_IWL_DIS_XX.wav
1972,sad,OAF_lease_sad.wav
1973,neutral,1028_IWW_NEU_XX.wav
1974,disgust,1064_WSI_DIS_XX.wav
1975,sad,OAF_note_sad.wav
1976,angry,03-01-05-01-01-02-04.wav
1977,fear,YAF_germ_fear.wav
1978,fear,1089_ITH_DIS_XX.wav
1979,fear,1050_TAI_FEA_XX.wav
1980,fear,1069_ITH_SAD_XX.wav
1981,neutral,OAF_rush_neutral.wav
1982,happy,1077_IWL_FEA_XX.wav
1983,angry,1090_TIE_ANG_XX.wav
1984,happy,1022_ITS_HAP_XX.wav
1985,happy,1082_IWL_DIS_XX.wav
1986,happy,1066_WSI_HAP_XX.wav
1987,fear,1082_TIE_NEU_XX.wav
1988,sad,1009_TSI_NEU_XX.wav
1989,sad,1087_MTI_NEU_XX.wav
1990,sad,03-01-03-01-01-02-07.wav
1991,disgust,OAF_get_disgust.wav
1992,happy,OAF_rot_happy.wav
1993,angry,OAF_hate_angry.wav
1994,happy,1003_DFA_NEU_XX.wav
1995,happy,1041_TSI_DIS_XX.wav
1996,angry,03-01-05-02-01-01-03.wav
1997,fear,OAF_mill_fear.wav
1998,happy,03-01-03-02-01-01-21.wav
1999,neutral,YAF_sub_neutral.wav
2000,neutral,1031_TAI_NEU_XX.wav
2001,angry,OAF_pike_angry.wav
2002,sad,1066_IEO_FEA_MD.wav
2003,happy,OAF_dog_happy.wav
2004,fear,1003_IEO_SAD_LO.wav
2005,happy,YAF_wash_happy.wav
2006,happy,1086_WSI_HAP_XX.wav
2007,fear,1003_TIE_SAD_XX.wav
2008,fear,1035_IWL_SAD_XX.wav
2009,fear,1024_TAI_FEA_XX.wav
2010,happy,1063_DFA_HAP_XX.wav
2011,disgust,1058_IEO_FEA_MD.wav
2012,disgust,1048_ITH_SAD_XX.wav
2013,sad,1053_WSI_SAD_XX.wav
2014,fear,1080_DFA_SAD_XX.wav
2015,disgust,OAF_hit_disgust.wav
2016,sad,1003_ITH_FEA_XX.wav
2017,happy,YAF_vine_happy.wav
2018,happy,OAF_gaze_happy.wav
2019,happy,1030_IWL_DIS_XX.wav
2020,happy,1078_ITH_ANG_XX.wav
2021,fear,1026_IEO_FEA_LO.wav
2022,sad,OAF_void_sad.wav
2023,fear,YAF_food_fear.wav
2024,fear,1004_IEO_FEA_HI.wav
2025,fear,OAF_pass_fear.wav
2026,happy,1090_MTI_NEU_XX.wav
2027,happy,1084_IWW_NEU_XX.wav
2028,sad,1022_IEO_FEA_LO.wav
2029,fear,YAF_rough_fear.wav
2030,angry,1027_DFA_ANG_XX.wav
2031,neutral,YAF_south_neutral.wav
2032,disgust,YAF_goose_disgust.wav
2033,happy,03-01-03-01-02-01-20.wav
2034,happy,1089_ITH_ANG_XX.wav
2035,disgust,YAF_luck_disgust.wav
2036,disgust,1075_MTI_HAP_XX.wav
2037,fear,YAF_love_fear.wav
2038,happy,03-01-01-01-01-01-10.wav
2039,fear,1052_IEO_ANG_LO.wav
2040,happy,1052_IWL_DIS_XX.wav
2041,fear,1049_DFA_FEA_XX.wav
2042,sad,OAF_calm_sad.wav
2043,fear,1016_MTI_FEA_XX.wav
2044,happy,1040_MTI_NEU_XX.wav
2045,sad,1066_IEO_SAD_MD.wav
2046,disgust,1065_TSI_DIS_XX.wav
2047,disgust,YAF_wash_disgust.wav
2048,angry,OAF_hash_angry.wav
2049,disgust,1009_IEO_FEA_LO.wav
2050,disgust,1059_IEO_DIS_HI.wav
2051,happy,1021_IEO_HAP_MD.wav
2052,happy,03-01-04-02-01-02-03.wav
2053,sad,OAF_pain_sad.wav
2054,happy,1077_TAI_HAP_XX.wav
2055,fear,1013_ITH_FEA_XX.wav
2056,fear,1069_TIE_HAP_XX.wav
2057,sad,1090_IEO_NEU_XX.wav
2058,sad,1042_ITH_SAD_XX.wav
2059,sad,1037_IEO_FEA_LO.wav
2060,happy,1075_TIE_ANG_XX.wav
2061,happy,YAF_moon_happy.wav
2062,disgust,1053_TIE_NEU_XX.wav
2063,angry,1072_IWL_ANG_XX.wav
2064,fear,1080_TIE_NEU_XX.wav
2065,angry,OAF_kill_angry.wav
2066,neutral,1008_IOM_DIS_XX.wav
2067,happy,1052_IWW_HAP_XX.wav
2068,angry,03-01-07-02-01-01-07.wav
2069,angry,YAF_tell_angry.wav
2070,fear,1056_DFA_HAP_XX.wav
2071,fear,1015_ITS_ANG_XX.wav
2072,fear,1005_TAI_SAD_XX.wav
2073,fear,1002_TAI_FEA_XX.wav
2074,happy,1075_IWW_ANG_XX.wav
2075,fear,1019_TAI_NEU_XX.wav
2076,neutral,1021_IEO_HAP_HI.wav
2077,happy,1037_IWW_SAD_XX.wav
2078,sad,YAF_week_sad.wav
2079,neutral,OAF_pole_neutral.wav
2080,disgust,1059_WSI_NEU_XX.wav
2081,fear,1067_TIE_DIS_XX.wav
2082,disgust,1081_IWL_DIS_XX.wav
2083,happy,1033_IEO_NEU_XX.wav
2084,disgust,YAF_pain_disgust.wav
2085,angry,YAF_shirt_angry.wav
2086,happy,1022_ITH_NEU_XX.wav
2087,angry,1003_TSI_ANG_XX.wav
2088,disgust,1076_IWL_ANG_XX.wav
2089,happy,1070_DFA_ANG_XX.wav
2090,angry,OAF_dead_angry.wav
2091,angry,OAF_take_angry.wav
2092,happy,OAF_chalk_happy.wav
2093,sad,1027_TAI_SAD_XX.wav
2094,happy,1076_ITH_ANG_XX.wav
2095,angry,YAF_sour_angry.wav
2096,happy,1081_IWW_HAP_XX.wav
2097,disgust,OAF_tire_disgust.wav
2098,neutral,YAF_when_neutral.wav
2099,sad,03-01-03-01-01-01-01.wav
2100,sad,1042_MTI_DIS_XX.wav
2101,sad,1058_IWL_NEU_XX.wav
2102,neutral,OAF_learn_neutral.wav
2103,neutral,1043_IWL_NEU_XX.wav
2104,angry,03-01-05-02-01-01-08.wav
2105,sad,1010_TAI_SAD_XX.wav
2106,disgust,1060_IEO_DIS_LO.wav
2107,happy,1023_IEO_FEA_MD.wav
2108,sad,1055_IEO_ANG_LO.wav
2109,happy,1052_TIE_HAP_XX.wav
2110,sad,1039_TSI_SAD_XX.wav
2111,disgust,1087_TAI_ANG_XX.wav
2112,disgust,OAF_kite_disgust.wav
2113,happy,03-01-07-02-02-02-01.wav
2114,happy,1054_ITH_ANG_XX.wav
2115,happy,1046_ITS_HAP_XX.wav
2116,angry,YAF_bite_angry.wav
2117,happy,1056_ITH_DIS_XX.wav
2118,disgust,1063_IEO_DIS_MD.wav
2119,fear,YAF_get_fear.wav
2120,angry,1030_TAI_ANG_XX.wav
2121,sad,OAF_shall_sad.wav
2122,disgust,03-01-03-02-02-01-16.wav
2123,happy,1030_IWW_HAP_XX.wav
2124,fear,1027_WSI_HAP_XX.wav
2125,sad,1064_IWL_HAP_XX.wav
2126,neutral,1034_IOM_SAD_XX.wav
2127,sad,OAF_chalk_sad.wav
2128,disgust,YAF_knock_disgust.wav
2129,fear,1030_IEO_HAP_LO.wav
2130,disgust,OAF_wire_disgust.wav
2131,angry,1061_IOM_ANG_XX.wav
2132,sad,1029_TIE_SAD_XX.wav
2133,disgust,1038_TAI_SAD_XX.wav
2134,happy,1049_IEO_FEA_HI.wav
2135,fear,1077_TIE_ANG_XX.wav
2136,fear,1046_TSI_ANG_XX.wav
2137,disgust,1059_ITH_DIS_XX.wav
2138,angry,1039_TAI_ANG_XX.wav
2139,fear,1001_TIE_FEA_XX.wav
2140,happy,OAF_cheek_happy.wav
2141,happy,1028_IWW_DIS_XX.wav
2142,fear,1046_MTI_SAD_XX.wav
2143,neutral,OAF_hire_neutral.wav
2144,angry,OAF_half_angry.wav
2145,disgust,1030_ITS_DIS_XX.wav
2146,happy,1024_IOM_SAD_XX.wav
2147,happy,OAF_moon_happy.wav
2148,sad,OAF_soup_sad.wav
2149,happy,1077_DFA_DIS_XX.wav
2150,happy,1034_TIE_HAP_XX.wav
2151,disgust,03-01-07-02-01-01-11.wav
2152,sad,1028_IWL_NEU_XX.wav
2153,fear,YAF_keg_fear.wav
2154,disgust,OAF_laud_disgust.wav
2155,angry,YAF_laud_angry.wav
2156,sad,OAF_wife_sad.wav
2157,angry,1037_TIE_ANG_XX.wav
2158,neutral,03-01-01-01-01-02-08.wav
2159,happy,1031_TSI_FEA_XX.wav
2160,happy,1044_IWW_HAP_XX.wav
2161,sad,1004_TAI_NEU_XX.wav
2162,sad,OAF_reach_sad.wav
2163,angry,1007_TAI_ANG_XX.wav
2164,fear,1010_IOM_FEA_XX.wav
2165,happy,1018_MTI_DIS_XX.wav
2166,sad,1047_IEO_DIS_LO.wav
2167,sad,1034_TSI_FEA_XX.wav
2168,happy,OAF_lore_happy.wav
2169,sad,1006_IEO_SAD_LO.wav
2170,disgust,YAF_check_disgust.wav
2171,fear,1067_TAI_HAP_XX.wav
2172,neutral,OAF_which_neutral.wav
2173,disgust,1061_ITH_DIS_XX.wav
2174,happy,03-01-03-01-01-02-03.wav
2175,happy,1013_IOM_ANG_XX.wav
2176,angry,1007_WSI_ANG_XX.wav
2177,sad,03-01-05-01-02-01-13.wav
2178,sad,1075_IOM_SAD_XX.wav
2179,fear,1049_ITS_FEA_XX.wav
2180,fear,OAF_keen_fear.wav
2181,happy,1086_IEO_HAP_LO.wav
2182,disgust,YAF_pick_disgust.wav
2183,angry,YAF_luck_angry.wav
2184,disgust,1054_ITH_DIS_XX.wav
2185,fear,1085_IEO_DIS_MD.wav
2186,sad,03-01-01-01-01-01-24.wav
2187,disgust,1072_DFA_ANG_XX.wav
2188,neutral,YAF_room_neutral.wav
2189,happy,YAF_hole_happy.wav
2190,sad,OAF_dog_sad.wav
2191,fear,1035_IEO_FEA_LO.wav
2192,angry,1011_IEO_ANG_HI.wav
2193,happy,1066_TIE_ANG_XX.wav
2194,fear,1074_IEO_DIS_LO.wav
2195,sad,1022_IEO_SAD_LO.wav
2196,sad,1023_TAI_SAD_XX.wav
2197,sad,1062_TSI_NEU_XX.wav
2198,disgust,1034_IEO_NEU_XX.wav
2199,angry,1027_IEO_ANG_HI.wav
2200,happy,1019_IWW_NEU_XX.wav
2201,fear,YAF_dog_fear.wav
2202,angry,1022_MTI_ANG_XX.wav
2203,angry,YAF_hall_angry.wav
2204,neutral,1043_IWL_SAD_XX.wav
2205,happy,1027_DFA_HAP_XX.wav
2206,disgust,1055_ITS_NEU_XX.wav
2207,happy,1086_TAI_SAD_XX.wav
2208,happy,03-01-05-02-02-01-15.wav
2209,fear,1054_MTI_ANG_XX.wav
2210,neutral,YAF_hire_neutral.wav
2211,disgust,1078_IEO_SAD_MD.wav
2212,sad,1017_DFA_DIS_XX.wav
2213,sad,1043_TAI_DIS_XX.wav
2214,angry,YAF_rag_angry.wav
2215,disgust,1061_WSI_SAD_XX.wav
2216,sad,1033_IEO_SAD_MD.wav
2217,angry,1014_TAI_ANG_XX.wav
2218,fear,1013_IEO_DIS_MD.wav
2219,happy,03-01-03-01-01-01-02.wav
2220,fear,1002_TAI_NEU_XX.wav
2221,happy,OAF_week_happy.wav
2222,happy,1002_TIE_HAP_XX.wav
2223,happy,1083_IWW_ANG_XX.wav
2224,happy,1071_IEO_DIS_MD.wav
2225,angry,1035_IEO_DIS_MD.wav
2226,sad,03-01-04-01-02-02-11.wav
2227,happy,OAF_hall_happy.wav
2228,disgust,03-01-07-02-02-02-05.wav
2229,sad,1028_TSI_DIS_XX.wav
2230,happy,OAF_lid_happy.wav
2231,fear,OAF_mode_fear.wav
2232,happy,YAF_numb_happy.wav
2233,happy,1006_DFA_NEU_XX.wav
2234,angry,1026_IOM_ANG_XX.wav
2235,sad,1036_ITS_ANG_XX.wav
2236,happy,1034_TAI_HAP_XX.wav
2237,disgust,1004_TSI_ANG_XX.wav
2238,happy,1089_DFA_NEU_XX.wav
2239,angry,03-01-05-01-01-01-21.wav
2240,disgust,OAF_bean_disgust.wav
2241,sad,1075_IEO_HAP_MD.wav
2242,happy,1042_IEO_FEA_MD.wav
2243,sad,1040_IWW_FEA_XX.wav
2244,disgust,1004_TSI_HAP_XX.wav
2245,angry,03-01-05-02-02-02-04.wav
2246,fear,1064_MTI_ANG_XX.wav
2247,angry,OAF_lore_angry.wav
2248,sad,OAF_size_sad.wav
2249,neutral,1019_IOM_SAD_XX.wav
2250,happy,OAF_hush_happy.wav
2251,happy,1012_ITH_FEA_XX.wav
2252,happy,1060_IWL_NEU_XX.wav
2253,disgust,YAF_make_disgust.wav
2254,sad,03-01-01-01-02-01-10.wav
2255,angry,1052_TAI_ANG_XX.wav
2256,neutral,OAF_sell_neutral.wav
2257,happy,1075_ITS_HAP_XX.wav
2258,angry,1059_MTI_FEA_XX.wav
2259,happy,1086_IEO_ANG_LO.wav
2260,happy,1030_ITS_HAP_XX.wav
2261,fear,1028_IWL_DIS_XX.wav
2262,angry,OAF_mess_angry.wav
2263,happy,OAF_pad_happy.wav
2264,fear,1089_IEO_ANG_HI.wav
2265,neutral,1022_IWW_NEU_XX.wav
2266,angry,1086_IEO_FEA_HI.wav
2267,happy,1036_ITH_FEA_XX.wav
2268,disgust,1073_TSI_DIS_XX.wav
2269,happy,1025_IEO_DIS_MD.wav
2270,angry,OAF_laud_angry.wav
2271,angry,OAF_name_angry.wav
2272,disgust,1021_TAI_NEU_XX.wav
2273,angry,1056_MTI_ANG_XX.wav
2274,happy,1006_MTI_HAP_XX.wav
2275,sad,1018_IEO_HAP_LO.wav
2276,happy,YAF_sure_happy.wav
2277,disgust,1002_TAI_ANG_XX.wav
2278,disgust,03-01-07-01-01-01-19.wav
2279,sad,1075_IEO_DIS_HI.wav
2280,sad,03-01-04-01-01-01-12.wav
2281,happy,1077_DFA_HAP_XX.wav
2282,fear,1042_IEO_ANG_MD.wav
2283,sad,OAF_sure_sad.wav
2284,disgust,1017_TAI_DIS_XX.wav
2285,fear,1002_IEO_FEA_HI.wav
2286,sad,1068_MTI_NEU_XX.wav
2287,happy,03-01-05-01-01-02-05.wav
2288,neutral,YAF_tip_neutral.wav
2289,fear,OAF_have_fear.wav
2290,fear,1064_TIE_SAD_XX.wav
2291,happy,1029_ITH_DIS_XX.wav
2292,happy,1086_DFA_NEU_XX.wav
2293,sad,1088_IWL_SAD_XX.wav
2294,fear,OAF_voice_fear.wav
2295,sad,1075_ITH_DIS_XX.wav
2296,sad,1066_WSI_SAD_XX.wav
2297,angry,YAF_dime_angry.wav
2298,happy,1049_TSI_HAP_XX.wav
2299,disgust,OAF_keg_disgust.wav
2300,sad,OAF_hall_sad.wav
2301,disgust,1030_ITS_NEU_XX.wav
2302,disgust,1042_DFA_ANG_XX.wav
2303,fear,OAF_should_fear.wav
2304,fear,OAF_search_fear.wav
2305,sad,1066_IWW_NEU_XX.wav
2306,disgust,1072_DFA_DIS_XX.wav
2307,sad,03-01-04-01-02-02-16.wav
2308,angry,1013_WSI_HAP_XX.wav
2309,neutral,OAF_dog_neutral.wav
2310,angry,1040_MTI_ANG_XX.wav
2311,happy,1069_IWW_DIS_XX.wav
2312,fear,YAF_sure_fear.wav
2313,neutral,1036_IEO_SAD_MD.wav
2314,disgust,1023_IEO_DIS_LO.wav
2315,sad,1064_TSI_SAD_XX.wav
2316,sad,1010_DFA_DIS_XX.wav
2317,fear,1073_ITS_DIS_XX.wav
2318,happy,1007_IEO_ANG_LO.wav
2319,sad,1017_ITS_ANG_XX.wav
2320,sad,1004_IWW_NEU_XX.wav
2321,happy,1088_IWW_HAP_XX.wav
2322,fear,1036_IWW_SAD_XX.wav
2323,disgust,1008_IEO_DIS_MD.wav
2324,fear,YAF_dab_fear.wav
2325,happy,1060_ITH_FEA_XX.wav
2326,fear,1091_TSI_SAD_XX.wav
2327,happy,1078_MTI_HAP_XX.wav
2328,sad,1017_TAI_NEU_XX.wav
2329,disgust,1022_ITS_NEU_XX.wav
2330,happy,YAF_size_happy.wav
2331,neutral,OAF_should_neutral.wav
2332,sad,1002_IEO_HAP_MD.wav
2333,disgust,1044_WSI_HAP_XX.wav
2334,happy,1003_ITS_ANG_XX.wav
2335,happy,1057_ITH_ANG_XX.wav
2336,neutral,OAF_date_neutral.wav
2337,sad,03-01-07-01-02-02-08.wav
2338,sad,1018_ITH_SAD_XX.wav
2339,happy,03-01-03-02-02-01-02.wav
2340,fear,1002_IWL_HAP_XX.wav
2341,neutral,1034_WSI_NEU_XX.wav
2342,happy,YAF_nag_happy.wav
2343,fear,1051_TAI_FEA_XX.wav
2344,fear,1002_IEO_FEA_MD.wav
2345,happy,YAF_when_happy.wav
2346,disgust,OAF_when_disgust.wav
2347,disgust,1066_IWL_FEA_XX.wav
2348,fear,03-01-01-01-01-01-09.wav
2349,sad,OAF_white_sad.wav
2350,happy,1084_DFA_NEU_XX.wav
2351,neutral,1043_ITH_SAD_XX.wav
2352,angry,03-01-05-01-02-01-08.wav
2353,disgust,1086_TIE_HAP_XX.wav
2354,disgust,1064_TIE_NEU_XX.wav
2355,happy,03-01-05-01-01-01-05.wav
2356,fear,1054_MTI_DIS_XX.wav
2357,angry,YAF_rose_angry.wav
2358,angry,YAF_fail_angry.wav
2359,neutral,OAF_tape_neutral.wav
2360,fear,1037_IEO_HAP_LO.wav
2361,happy,1019_TSI_FEA_XX.wav
2362,happy,1049_IWL_HAP_XX.wav
2363,happy,1011_TSI_ANG_XX.wav
2364,angry,1048_IWW_ANG_XX.wav
2365,fear,1043_IEO_ANG_HI.wav
2366,happy,OAF_cab_happy.wav
2367,angry,1085_IWL_ANG_XX.wav
2368,fear,1027_MTI_HAP_XX.wav
2369,sad,1011_IOM_SAD_XX.wav
2370,happy,1011_IWL_DIS_XX.wav
2371,disgust,1058_TAI_NEU_XX.wav
2372,happy,1048_ITS_HAP_XX.wav
2373,happy,03-01-05-01-01-01-10.wav
2374,fear,1029_TIE_FEA_XX.wav
2375,happy,1057_WSI_FEA_XX.wav
2376,disgust,1010_ITH_DIS_XX.wav
2377,happy,1085_IWL_DIS_XX.wav
2378,fear,OAF_cheek_fear.wav
2379,angry,1005_TSI_ANG_XX.wav
2380,disgust,1019_ITS_NEU_XX.wav
2381,happy,1029_TSI_HAP_XX.wav
2382,happy,1086_IWL_ANG_XX.wav
2383,disgust,OAF_limb_disgust.wav
2384,sad,1046_IEO_SAD_MD.wav
2385,neutral,OAF_haze_neutral.wav
2386,happy,1012_MTI_NEU_XX.wav
2387,sad,YAF_nag_sad.wav
2388,happy,1020_IOM_ANG_XX.wav
2389,angry,YAF_sub_angry.wav
2390,sad,1009_TIE_NEU_XX.wav
2391,disgust,1039_IWW_DIS_XX.wav
2392,happy,1087_IOM_ANG_XX.wav
2393,fear,1050_ITS_DIS_XX.wav
2394,sad,YAF_late_sad.wav
2395,sad,1068_IEO_FEA_LO.wav
2396,happy,1053_TSI_HAP_XX.wav
2397,happy,1041_IOM_HAP_XX.wav
2398,happy,03-01-04-02-01-02-21.wav
2399,disgust,1061_ITS_FEA_XX.wav
2400,fear,1012_TAI_NEU_XX.wav
2401,sad,1031_IOM_SAD_XX.wav
2402,neutral,OAF_dodge_neutral.wav
2403,happy,1086_DFA_SAD_XX.wav
2404,fear,OAF_hash_fear.wav
2405,sad,1080_IWL_SAD_XX.wav
2406,sad,YAF_book_sad.wav
2407,disgust,03-01-04-02-01-02-15.wav
2408,sad,1022_IEO_SAD_MD.wav
2409,sad,1050_IOM_FEA_XX.wav
2410,fear,1063_MTI_HAP_XX.wav
2411,disgust,03-01-07-01-01-01-06.wav
2412,fear,1070_IWW_DIS_XX.wav
2413,happy,YAF_peg_happy.wav
2414,sad,1076_IOM_HAP_XX.wav
2415,disgust,OAF_tip_disgust.wav
2416,sad,03-01-04-01-02-01-18.wav
2417,disgust,1001_TIE_ANG_XX.wav
2418,angry,OAF_knock_angry.wav
2419,disgust,1061_IWL_HAP_XX.wav
2420,sad,03-01-01-01-02-02-09.wav
2421,fear,1083_IWW_SAD_XX.wav
2422,disgust,03-01-05-01-01-01-17.wav
2423,neutral,OAF_talk_neutral.wav
2424,happy,YAF_bite_happy.wav
2425,sad,1018_IOM_DIS_XX.wav
2426,sad,1079_WSI_SAD_XX.wav
2427,happy,1033_TIE_DIS_XX.wav
2428,disgust,1057_IEO_SAD_HI.wav
2429,happy,1070_DFA_SAD_XX.wav
2430,fear,1087_TSI_FEA_XX.wav
2431,neutral,OA_bite_neutral.wav
2432,happy,1018_MTI_ANG_XX.wav
2433,angry,1023_TSI_ANG_XX.wav
2434,sad,1052_IOM_NEU_XX.wav
2435,happy,1044_ITH_HAP_XX.wav
2436,angry,1080_TSI_ANG_XX.wav
2437,neutral,1029_MTI_NEU_XX.wav
2438,fear,1080_TSI_SAD_XX.wav
2439,disgust,03-01-05-01-01-01-03.wav
2440,fear,1016_IEO_DIS_HI.wav
2441,neutral,OAF_lot_neutral.wav
2442,sad,03-01-01-01-02-01-18.wav
2443,happy,1042_IWL_HAP_XX.wav
2444,fear,1021_IEO_FEA_LO.wav
2445,happy,03-01-05-01-02-02-20.wav
2446,happy,1038_TAI_FEA_XX.wav
2447,disgust,YAF_mood_disgust.wav
2448,happy,1032_IWL_ANG_XX.wav
2449,happy,YAF_burn_happy.wav
2450,happy,1072_MTI_HAP_XX.wav
2451,disgust,1046_IEO_DIS_MD.wav
2452,happy,OAF_lean_happy.wav
2453,sad,OAF_judge_sad.wav
2454,angry,OAF_cab_angry.wav
2455,fear,1069_ITH_DIS_XX.wav
2456,happy,OAF_room_happy.wav
2457,fear,1006_IEO_FEA_LO.wav
2458,fear,OAF_road_fear.wav
2459,sad,1060_WSI_SAD_XX.wav
2460,sad,1040_IEO_FEA_LO.wav
2461,angry,1001_WSI_HAP_XX.wav
2462,happy,1010_IOM_ANG_XX.wav
2463,angry,1039_IEO_ANG_HI.wav
2464,fear,1085_WSI_NEU_XX.wav
2465,angry,OAF_shawl_angry.wav
2466,fear,YAF_bought_fear.wav
2467,sad,1081_MTI_SAD_XX.wav
2468,angry,1081_ITH_ANG_XX.wav
2469,neutral,OAF_when_neutral.wav
2470,happy,YAF_ripe_happy.wav
2471,disgust,OAF_pass_disgust.wav
2472,neutral,YAF_chalk_neutral.wav
2473,fear,1028_DFA_FEA_XX.wav
2474,disgust,1030_IEO_DIS_LO.wav
2475,angry,1026_TAI_DIS_XX.wav
2476,angry,1001_TSI_FEA_XX.wav
2477,neutral,OAF_third_neutral.wav
2478,sad,1071_MTI_DIS_XX.wav
2479,fear,1086_IOM_SAD_XX.wav
2480,happy,1006_WSI_NEU_XX.wav
2481,happy,1034_IEO_SAD_MD.wav
2482,sad,1044_IEO_SAD_HI.wav
2483,happy,1019_WSI_HAP_XX.wav
2484,happy,YAF_gas_happy.wav
2485,happy,03-01-05-01-02-02-09.wav
2486,disgust,OAF_mess_disgust.wav
2487,disgust,03-01-07-01-02-01-07.wav
2488,happy,1017_WSI_NEU_XX.wav
2489,fear,1013_TAI_SAD_XX.wav
2490,angry,1057_ITS_ANG_XX.wav
2491,sad,1081_IEO_NEU_XX.wav
2492,disgust,YAF_ditch_disgust.wav
2493,angry,OAF_hole_angry.wav
2494,happy,1034_MTI_ANG_XX.wav
2495,angry,YAF_rat_angry.wav
2496,angry,1036_DFA_ANG_XX.wav
2497,fear,1091_MTI_FEA_XX.wav
2498,happy,1049_TIE_HAP_XX.wav
2499,disgust,YAF_five_disgust.wav
2500,fear,1007_IWW_NEU_XX.wav
2501,disgust,1041_IEO_HAP_MD.wav
2502,neutral,YAF_nag_neutral.wav
2503,happy,1076_IEO_ANG_HI.wav
2504,happy,1090_IWL_DIS_XX.wav
2505,sad,YAF_learn_sad.wav
2506,neutral,1008_IEO_NEU_XX.wav
2507,sad,1052_TSI_SAD_XX.wav
2508,happy,1024_TIE_DIS_XX.wav
2509,sad,1031_IWW_SAD_XX.wav
2510,sad,1031_IEO_DIS_LO.wav
2511,happy,1018_TSI_ANG_XX.wav
2512,happy,1044_IOM_HAP_XX.wav
2513,neutral,OAF_pad_neutral.wav
2514,happy,1090_DFA_NEU_XX.wav
2515,sad,1026_IEO_SAD_MD.wav
2516,happy,1012_TIE_NEU_XX.wav
2517,angry,1034_IEO_DIS_HI.wav
2518,sad,1079_IWW_SAD_XX.wav
2519,sad,OAF_neat_sad.wav
2520,disgust,OAF_gin_disgust.wav
2521,angry,1031_IEO_ANG_HI.wav
2522,happy,1029_IWL_DIS_XX.wav
2523,happy,1082_IWW_DIS_XX.wav
2524,sad,1083_IEO_SAD_MD.wav
2525,happy,1012_ITS_SAD_XX.wav
2526,fear,1033_IOM_SAD_XX.wav
2527,sad,1028_IWL_FEA_XX.wav
2528,disgust,1002_IWW_DIS_XX.wav
2529,sad,YAF_kill_sad.wav
2530,disgust,YAF_merge_disgust.wav
2531,sad,03-01-04-02-01-01-01.wav
2532,sad,1042_DFA_SAD_XX.wav
2533,angry,1035_TIE_ANG_XX.wav
2534,happy,1088_DFA_HAP_XX.wav
2535,angry,1028_IWL_ANG_XX.wav
2536,sad,1016_IEO_SAD_HI.wav
2537,neutral,YAF_germ_neutral.wav
2538,disgust,03-01-04-01-02-01-19.wav
2539,fear,OAF_mop_fear.wav
2540,sad,OAF_youth_sad.wav
2541,sad,1055_TAI_NEU_XX.wav
2542,disgust,OAF_far_disgust.wav
2543,happy,YAF_ton_happy.wav
2544,happy,1069_TAI_NEU_XX.wav
2545,sad,1038_TSI_SAD_XX.wav
2546,disgust,1076_TIE_NEU_XX.wav
2547,neutral,1085_TAI_HAP_XX.wav
2548,sad,1002_IEO_DIS_HI.wav
2549,sad,1060_IEO_FEA_LO.wav
2550,sad,1074_WSI_NEU_XX.wav
