,predictions,file_names
1711,angry,1070_IWW_ANG_XX.wav
1712,neutral,1021_WSI_DIS_XX.wav
1713,happy,1058_DFA_FEA_XX.wav
1714,happy,03-02-06-02-41-40-02-01-00-16.wav
1715,happy,03-02-03-01-01-12-02-03-01-13.wav
1716,disgust,03-02-07-01-21-125-02-02-02-07.wav
1717,neutral,03-01-02-01-03-54-02-02-03-02.wav
1718,disgust,1074_ITH_SAD_XX.wav
1719,happy,1001_IEO_ANG_HI.wav
1720,sad,03-02-04-02-20-33-02-03-01-14-77.wav
1721,sad,1023_IOM_SAD_XX.wav
1722,neutral,03-01-06-01-01-02-02-03-01.wav
1723,angry,1029_DFA_DIS_XX.wav
1724,disgust,03-02-04-01-48-56-02-02-02-14-02.wav
1725,angry,OAF_kick_angry.wav
1726,disgust,1043_ITH_DIS_XX.wav
1727,sad,03-02-04-01-07-49-02-01-00-14.wav
1728,sad,1057_IEO_SAD_MD.wav
1729,neutral,1068_TAI_NEU_XX.wav
1730,disgust,1014_IEO_DIS_LO.wav
1731,disgust,03-01-02-02-03-28-02-02-02.wav
1732,sad,1023_MTI_SAD_XX.wav
1733,neutral,03-02-02-01-05-110-02-02-02-02.wav
1734,happy,03-01-05-02-29-60-02-02-02-05.wav
1735,neutral,03-02-07-01-01-82-02-02-02-07.wav
1736,neutral,03-01-02-01-59-64-02-02-02.wav
1737,happy,03-01-02-01-04-18-02-03-01.wav
1738,angry,03-02-05-01-05-58-02-02-02-05.wav
1739,fear,OAF_dodge_fear.wav
1740,neutral,03-01-02-01-38-61-02-02-03-02.wav
1741,disgust,1090_IWW_DIS_XX.wav
1742,sad,03-02-04-01-04-94-02-02-02-44.wav
1743,fear,YAF_ring_fear.wav
1744,disgust,1006_TAI_DIS_XX.wav
1745,fear,03-02-06-02-27-27-02-02-02-16-77.wav
1746,angry,03-01-05-02-11-14-02-03-01.wav
1747,disgust,YAF_moon_disgust.wav
1748,disgust,1022_ITH_SAD_XX.wav
1749,fear,03-02-06-02-70-27-02-02-02-16.wav
1750,angry,YAF_pool_angry.wav
1751,sad,1052_IEO_SAD_MD.wav
1752,happy,1026_ITS_HAP_XX.wav
1753,disgust,1052_IEO_HAP_MD.wav
1754,sad,03-02-03-01-10-96-02-02-02-33.wav
1755,fear,03-02-06-01-06-85-02-02-02-06.wav
1756,happy,03-01-03-02-01-02-02.wav
1757,fear,03-02-06-01-04-111-02-02-02-16.wav
1758,fear,03-02-06-02-25-93-02-02-01-36.wav
1759,angry,03-01-05-02-02-01-12.wav
1760,angry,03-01-05-02-01-02-04.wav
1761,happy,03-02-03-01-14-98-02-02-02-03.wav
1762,happy,1074_ITS_HAP_XX.wav
1763,sad,03-01-04-01-19-31-02-03-01-77.wav
1764,happy,1088_WSI_DIS_XX.wav
1765,disgust,YAF_numb_disgust.wav
1766,disgust,1082_IEO_SAD_HI.wav
1767,disgust,1089_IWW_NEU_XX.wav
1768,happy,1009_IOM_HAP_XX.wav
1769,happy,03-02-07-01-02-41-02-01-02-18.wav
1770,sad,OAF_pearl_sad.wav
1771,neutral,03-02-02-01-04-82-02-02-02-02.wav
1772,disgust,1001_ITH_ANG_XX.wav
1773,sad,OAF_gap_sad.wav
1774,fear,OAF_home_fear.wav
1775,disgust,OAF_rose_disgust.wav
1776,happy,OAF_gas_happy.wav
1777,angry,03-01-05-02-02-01-23.wav
1778,angry,1068_IEO_HAP_HI.wav
1779,angry,1091_ITH_ANG_XX.wav
1780,angry,03-01-05-02-26-19-02-03-01.wav
1781,disgust,1047_ITS_DIS_XX.wav
1782,sad,1027_MTI_SAD_XX.wav
1783,disgust,1036_IEO_SAD_MD.wav
1784,disgust,03-02-07-01-03-87-02-02-02-17.wav
1785,neutral,03-01-03-01-17-15-01-03-01.wav
1786,disgust,1045_DFA_FEA_XX.wav
1787,disgust,1026_IEO_FEA_MD.wav
1788,angry,03-01-05-02-11-02-02-03-01.wav
1789,happy,03-01-03-02-02-02-06.wav
1790,disgust,1015_TIE_NEU_XX.wav
1791,happy,1074_IOM_DIS_XX.wav
1792,happy,03-02-06-02-80-22-02-01-00-16.wav
1793,fear,1068_IEO_ANG_HI.wav
1794,sad,1021_ITH_SAD_XX.wav
1795,happy,03-01-02-01-01-02-02-03-01.wav
1796,disgust,03-01-07-02-01-01-18.wav
1797,disgust,1069_IEO_SAD_HI.wav
1798,neutral,03-01-04-01-01-02-02.wav
1799,disgust,03-02-03-01-21-23-02-01-00-13.wav
1800,angry,JE_a11.wav
1801,disgust,1032_TIE_FEA_XX.wav
1802,angry,03-01-05-02-08-13-02-03-01.wav
1803,fear,03-02-06-02-67-27-02-02-02-16.wav
1804,disgust,1040_ITH_NEU_XX.wav
1805,disgust,1090_IOM_SAD_XX.wav
1806,angry,1041_ITS_ANG_XX.wav
1807,disgust,1056_IEO_DIS_LO.wav
1808,disgust,03-01-04-02-02-02-07.wav
1809,disgust,1069_IWL_SAD_XX.wav
1810,happy,1050_ITH_NEU_XX.wav
1811,neutral,03-01-02-01-15-61-02-02-03-02.wav
1812,disgust,03-01-06-01-05-114-02-02-04-16.wav
1813,disgust,1090_ITS_DIS_XX.wav
1814,neutral,03-01-02-01-28-46-02-02-02-01.wav
1815,fear,03-02-07-01-02-111-02-02-02-15.wav
1816,sad,1002_MTI_NEU_XX.wav
1817,sad,1015_ITH_NEU_XX.wav
1818,happy,03-01-07-01-28-53-02-02-02.wav
1819,disgust,YAF_goose_disgust.wav
1820,happy,03-01-03-01-30-53-02-02-02.wav
1821,disgust,03-01-07-01-01-02-16.wav
1822,disgust,YAF_whip_disgust.wav
1823,happy,1029_IOM_HAP_XX.wav
1824,disgust,1081_DFA_HAP_XX.wav
1825,happy,03-01-04-01-02-01-03.wav
1826,fear,1016_DFA_ANG_XX.wav
1827,sad,1071_ITS_DIS_XX.wav
1828,happy,03-01-05-02-04-60-02-02-02-15-25.wav
1829,neutral,03-01-02-01-02-102-02-02-02.wav
1830,happy,1018_TSI_HAP_XX.wav
1831,happy,1025_IEO_FEA_HI.wav
1832,happy,OAF_hurl_happy.wav
1833,disgust,1089_DFA_DIS_XX.wav
1834,fear,YAF_king_fear.wav
1835,disgust,1052_MTI_NEU_XX.wav
1836,fear,03-02-06-01-13-40-02-01-00-16.wav
1837,disgust,1089_DFA_HAP_XX.wav
1838,angry,03-02-05-01-10-124-02-02-02-05.wav
1839,happy,03-02-03-01-02-57-02-02-02-13.wav
1840,fear,03-02-06-02-24-97-02-02-01-36.wav
1841,happy,03-02-06-02-42-40-02-01-00-16.wav
1842,sad,1024_IOM_DIS_XX.wav
1843,sad,1021_TSI_SAD_XX.wav
1844,happy,1046_IWL_FEA_XX.wav
1845,neutral,1003_MTI_NEU_XX.wav
1846,neutral,03-01-03-01-06-04-02-03-01.wav
1847,angry,OAF_good_angry.wav
1848,angry,YAF_such_angry.wav
1849,angry,03-01-05-02-00-55-02-02-02-06.wav
1850,neutral,1071_MTI_HAP_XX.wav
1851,neutral,YAF_keen_neutral.wav
1852,angry,03-02-07-01-14-106-02-03-00-14-41.wav
1853,neutral,1043_ITH_SAD_XX.wav
1854,disgust,03-02-07-01-04-82-02-02-02-17.wav
1855,angry,03-02-06-02-04-40-02-01-00-16.wav
1856,disgust,YAF_food_disgust.wav
1857,happy,OAF_peg_happy.wav
1858,disgust,1038_IEO_ANG_MD.wav
1859,angry,03-01-05-02-10-02-02-03-01.wav
1860,angry,1045_IOM_ANG_XX.wav
1861,sad,OAF_such_sad.wav
1862,neutral,1069_TAI_NEU_XX.wav
1863,happy,03-01-02-01-11-68-02-02-02.wav
1864,angry,03-01-05-01-03-75-02-02.wav
1865,disgust,1041_ITH_ANG_XX.wav
1866,sad,1021_TAI_SAD_XX.wav
1867,happy,03-01-03-01-05-13-02-03-01.wav
1868,disgust,03-02-07-01-13-111-02-02-02-17.wav
1869,angry,03-02-07-01-19-109-02-02-17.wav
1870,disgust,1054_DFA_NEU_XX.wav
1871,sad,03-02-04-01-11-101-02-01-00-14-08.wav
1872,sad,03-01-02-01-02-16-03-03-01.wav
1873,disgust,03-01-02-01-30-114-02-02-02-12.wav
1874,neutral,JE_n24.wav
1875,angry,OAF_king_angry.wav
1876,disgust,03-01-07-01-01-02-05.wav
1877,neutral,1002_IWL_FEA_XX.wav
1878,sad,1017_IWW_ANG_XX.wav
1879,neutral,1056_IWL_SAD_XX.wav
1880,disgust,1050_IEO_ANG_LO.wav
1881,sad,03-02-04-01-31-101-02-01-00-14-01.wav
1882,fear,03-02-06-02-04-25-02-01-00-16.wav
1883,disgust,1042_IEO_HAP_MD.wav
1884,neutral,03-01-06-01-03-02-02-03-01.wav
1885,happy,1043_TIE_HAP_XX.wav
1886,neutral,1090_MTI_DIS_XX.wav
1887,disgust,1055_IWW_DIS_XX.wav
1888,disgust,03-01-06-01-02-85-02-02.wav
1889,fear,YAF_rag_fear.wav
1890,disgust,03-01-03-01-06-26-02-02-02-13.wav
1891,happy,OAF_sail_happy.wav
1892,happy,1001_IWL_ANG_XX.wav
1893,disgust,03-01-02-01-28-114-02-02-02-12.wav
1894,happy,OAF_team_happy.wav
1895,happy,03-01-03-01-13-117-02-02-02.wav
1896,disgust,1022_TSI_DIS_XX.wav
1897,angry,03-01-05-02-14-06-02-03-01.wav
1898,fear,OAF_join_fear.wav
1899,neutral,1028_DFA_DIS_XX.wav
1900,happy,03-02-03-01-42-30-02-01-00-13.wav
1901,fear,1030_IWL_FEA_XX.wav
1902,disgust,03-02-02-01-02-97-02-02-02-02.wav
1903,disgust,03-02-03-01-41-25-02-01-00-13.wav
1904,disgust,1076_WSI_FEA_XX.wav
1905,disgust,1055_TAI_SAD_XX.wav
1906,fear,OAF_late_fear.wav
1907,angry,03-01-05-01-27-60-02-02-02-11.wav
1908,happy,KL_h04.wav
1909,happy,1022_IOM_DIS_XX.wav
1910,sad,OAF_cab_sad.wav
1911,fear,03-02-03-01-07-55-02-02-02-13.wav
1912,happy,03-02-03-02-05-22-02-01-00-05.wav
1913,angry,1076_IEO_ANG_HI.wav
1914,angry,03-01-03-01-18-60-02-02-02-13-01.wav
1915,disgust,1064_ITH_DIS_XX.wav
1916,sad,03-01-03-01-17-53-02-02-02.wav
1917,sad,03-01-02-01-02-65-02-02-02.wav
1918,disgust,03-01-02-01-01-66-02-02-04.wav
1919,neutral,1041_ITH_NEU_XX.wav
1920,disgust,03-01-01-01-01-02-16.wav
1921,disgust,03-02-07-01-05-82-02-02-02-17.wav
1922,happy,1013_IEO_ANG_MD.wav
1923,sad,03-01-03-01-07-09-02-03-01.wav
1924,sad,03-01-03-01-06-74-02-02-04.wav
1925,disgust,OAF_lid_disgust.wav
1926,happy,1090_IWW_ANG_XX.wav
1927,disgust,1079_DFA_DIS_XX.wav
1928,sad,1079_ITS_SAD_XX.wav
1929,sad,1075_MTI_SAD_XX.wav
1930,sad,1071_IEO_FEA_LO.wav
1931,disgust,1007_TIE_ANG_XX.wav
1932,disgust,03-02-05-01-02-122-02-02-06-01.wav
1933,disgust,03-02-03-01-04-42-02-02-01-33.wav
1934,sad,YAF_said_sad.wav
1935,fear,OAF_bite_angry.wav
1936,happy,1008_ITH_HAP_XX.wav
1937,neutral,03-01-06-01-88-64-02-02-02.wav
1938,disgust,YAF_raid_disgust.wav
1939,angry,03-02-02-01-03-116-02-02-02-15.wav
1940,disgust,03-02-04-01-60-44-02-01-00-34.wav
1941,happy,03-01-03-01-20-53-01-02-02.wav
1942,angry,03-01-05-02-23-19-02-03-01-03.wav
1943,neutral,03-01-02-01-01-14-02-03-01.wav
1944,happy,OAF_good_happy.wav
1945,angry,03-02-03-01-98-00-02-01-02-13.wav
1946,happy,03-02-03-01-69-60-02-02-03.wav
1947,fear,1024_TAI_FEA_XX.wav
1948,sad,1031_IEO_SAD_LO.wav
1949,sad,03-02-03-01-03-40-02-01-02-13-09.wav
1950,neutral,OAF_hush_neutral.wav
1951,happy,03-02-03-01-02-39-03-01-00-13.wav
1952,disgust,03-02-02-01-01-118-02-02-02-01.wav
1953,neutral,03-02-03-01-02-72-02-02-02-13.wav
1954,disgust,1015_IOM_FEA_XX.wav
1955,sad,1085_ITH_FEA_XX.wav
1956,neutral,YAF_bath_neutral.wav
1957,happy,03-01-04-01-31-41-02-01-02.wav
1958,sad,03-01-02-01-38-55-01-02-02-02.wav
1959,happy,03-02-06-01-05-93-02-02-02-06.wav
1960,angry,03-01-05-02-01-01-18.wav
1961,angry,OAF_gap_angry.wav
1962,disgust,JE_d14.wav
1963,sad,1030_IEO_SAD_LO.wav
1964,neutral,03-01-02-01-12-28-02-02-02-02.wav
1965,sad,03-01-05-02-48-20-02-07-01.wav
1966,sad,1084_TSI_FEA_XX.wav
1967,sad,1032_ITS_SAD_XX.wav
1968,neutral,03-01-01-01-02-02-19.wav
1969,neutral,YAF_lot_happy.wav
1970,angry,03-01-05-01-88-58-02-02-02.wav
1971,neutral,03-01-02-02-10-28-02-02-03-12.wav
1972,disgust,1089_TIE_DIS_XX.wav
1973,disgust,1080_ITH_DIS_XX.wav
1974,fear,03-02-06-02-33-101-03-01-00-16.wav
1975,neutral,03-02-04-01-10-46-02-02-02-14-03.wav
1976,sad,03-02-03-02-18-51-02-02-02-33.wav
1977,happy,1051_IWW_HAP_XX.wav
1978,neutral,1071_MTI_FEA_XX.wav
1979,happy,1008_MTI_DIS_XX.wav
1980,disgust,1027_IWW_FEA_XX.wav
1981,sad,1021_TAI_DIS_XX.wav
1982,happy,OAF_rag_happy.wav
1983,angry,03-01-04-01-01-105-02-03-03.wav
1984,happy,1058_ITH_FEA_XX.wav
1985,happy,03-02-03-01-06-119-02-02-02-13.wav
1986,angry,1009_TAI_ANG_XX.wav
1987,sad,1054_WSI_FEA_XX.wav
1988,disgust,1043_IEO_DIS_MD.wav
1989,neutral,1084_MTI_DIS_XX.wav
1990,happy,1003_DFA_NEU_XX.wav
1991,happy,1041_IEO_HAP_HI.wav
1992,sad,03-01-04-01-01-01-05.wav
1993,fear,YAF_mode_fear.wav
1994,disgust,1059_TIE_DIS_XX.wav
1995,disgust,1005_IWL_NEU_XX.wav
1996,happy,1090_IEO_ANG_LO.wav
1997,disgust,1038_IEO_HAP_LO.wav
1998,sad,1051_WSI_NEU_XX.wav
1999,disgust,03-02-07-01-01-80-04-02-02-17.wav
2000,sad,03-02-04-01-69-47-02-01-00-14-08.wav
2001,angry,03-01-05-01-02-60-02-02-03-04.wav
2002,neutral,03-02-07-01-14-83-02-02-02-07.wav
2003,happy,1014_IOM_HAP_XX.wav
2004,happy,03-02-04-01-68-101-02-01-00-14-04.wav
2005,fear,03-02-06-01-30-101-02-01-00-16-01.wav
2006,sad,1017_IEO_SAD_LO.wav
2007,disgust,03-02-07-01-07-99-02-02-02-17-66.wav
2008,neutral,03-01-05-01-03-28-02-02-02.wav
2009,fear,03-02-06-01-03-128-02-02-04-02.wav
2010,neutral,03-01-02-01-03-51-02-02-02-12-03.wav
2011,happy,1069_ITS_NEU_XX.wav
2012,neutral,03-02-07-01-03-128-02-02-02-07.wav
2013,sad,03-02-04-01-14-47-02-01-00-14-06.wav
2014,neutral,03-01-02-02-11-28-02-02-03-01.wav
2015,neutral,1062_TSI_NEU_XX.wav
2016,neutral,1066_TAI_NEU_XX.wav
2017,sad,03-02-04-01-36-47-02-01-00-14-05.wav
2018,sad,03-01-04-01-61-31-02-03-01-77.wav
2019,disgust,03-01-02-01-02-108-02-02-04.wav
2020,fear,OAF_bite_fear.wav
2021,happy,03-01-07-02-02-01-19.wav
2022,happy,03-01-04-01-01-32-03-03-01.wav
2023,angry,YAF_lease_angry.wav
2024,neutral,03-01-07-01-02-98-02-02-01-37.wav
2025,sad,1017_MTI_DIS_XX.wav
2026,angry,03-01-07-02-01-02-19.wav
2027,happy,03-02-03-01-37-60-02-02-02-13-02.wav
2028,fear,03-02-06-02-59-27-02-02-02-16.wav
2029,disgust,YAF_hole_disgust.wav
2030,disgust,03-01-03-02-02-01-20.wav
2031,sad,03-02-06-02-35-29-02-01-02-16-77.wav
2032,neutral,03-01-04-01-02-02-19.wav
2033,angry,JK_h03.wav
2034,disgust,1019_IEO_DIS_MD.wav
2035,happy,03-02-03-01-24-24-02-01-00-13.wav
2036,angry,1012_DFA_ANG_XX.wav
2037,neutral,1043_TSI_DIS_XX.wav
2038,angry,03-02-04-01-01-123-02-02-02-04.wav
2039,disgust,1020_TIE_DIS_XX.wav
2040,angry,03-01-05-01-22-91-02-02-02-15.wav
2041,disgust,03-01-05-01-02-01-12.wav
2042,fear,YAF_rain_fear.wav
2043,neutral,03-01-02-01-01-07-02-03-01.wav
2044,angry,1013_IEO_FEA_HI.wav
2045,happy,1005_IEO_FEA_MD.wav
2046,happy,03-02-04-01-49-57-02-02-02-14-04.wav
2047,neutral,1049_ITS_NEU_XX.wav
2048,sad,03-02-04-01-12-47-02-01-00-14-03.wav
2049,fear,1079_IEO_HAP_MD.wav
2050,sad,03-01-05-02-87-00-02-03-01.wav
2051,sad,03-02-04-01-21-47-02-01-00-14-18.wav
2052,neutral,03-01-02-02-03-51-02-04-02-07.wav
2053,angry,1089_TAI_ANG_XX.wav
2054,sad,1008_IOM_NEU_XX.wav
2055,sad,YAF_kill_sad.wav
2056,happy,03-02-03-01-02-43-02-01-02-13-02.wav
2057,disgust,03-02-03-01-16-12-02-03-01-33.wav
2058,disgust,OAF_team_disgust.wav
2059,neutral,03-02-06-01-12-97-02-02-02-06.wav
2060,disgust,03-01-05-01-01-01-04.wav
2061,happy,1076_ITH_HAP_XX.wav
2062,neutral,03-01-02-01-21-54-02-02-02-02.wav
2063,sad,03-01-02-01-02-68-02-02-02.wav
2064,happy,1070_IEO_HAP_HI.wav
2065,angry,1028_TSI_ANG_XX.wav
2066,disgust,YAF_walk_disgust.wav
2067,happy,03-01-04-01-07-05-01-03-01-02.wav
2068,disgust,1076_TSI_FEA_XX.wav
2069,neutral,03-01-02-01-18-14-02-03-01.wav
2070,disgust,03-02-07-01-01-86-02-02-02-17.wav
2071,sad,1034_IOM_SAD_XX.wav
2072,happy,1071_IEO_FEA_HI.wav
2073,sad,03-02-03-01-11-44-02-01-00-13.wav
2074,happy,03-02-03-02-30-60-02-02-02-13.wav
2075,disgust,OAF_ring_disgust.wav
2076,sad,1018_TSI_DIS_XX.wav
2077,disgust,1026_ITS_NEU_XX.wav
2078,sad,1087_MTI_SAD_XX.wav
2079,sad,03-01-03-01-18-60-02-02-02-13-02.wav
2080,happy,1075_IOM_ANG_XX.wav
2081,disgust,1046_MTI_HAP_XX.wav
2082,angry,03-01-06-01-14-93-02-02-02-36.wav
2083,sad,1091_TAI_SAD_XX.wav
2084,fear,03-02-06-02-69-57-02-03-16.wav
2085,disgust,1051_TIE_DIS_XX.wav
2086,sad,1057_IEO_NEU_XX.wav
2087,sad,1068_IWW_SAD_XX.wav
2088,disgust,1087_TAI_ANG_XX.wav
2089,sad,1080_IEO_SAD_LO.wav
2090,sad,03-02-04-01-14-127-02-02-04-04.wav
2091,sad,03-02-04-01-33-102-02-01-00-14.wav
2092,happy,1016_IOM_FEA_XX.wav
2093,angry,1059_TAI_HAP_XX.wav
2094,neutral,03-01-02-01-09-11-02-03-01.wav
2095,fear,1063_TAI_FEA_XX.wav
2096,fear,03-02-02-01-03-44-02-01-00-34.wav
2097,disgust,1076_DFA_HAP_XX.wav
2098,disgust,03-01-04-01-08-35-03-03-01.wav
2099,happy,03-01-04-01-17-46-02-02-02.wav
2100,disgust,03-02-07-01-14-84-02-02-02-17-66.wav
2101,disgust,1061_IEO_SAD_LO.wav
2102,fear,03-02-06-01-39-101-02-01-00-16.wav
2103,neutral,03-01-02-01-06-13-02-03-01.wav
2104,disgust,03-02-04-01-61-44-02-01-00-34-02.wav
2105,disgust,03-02-07-01-08-85-02-02-02-07.wav
2106,fear,03-02-06-02-98-57-02-03-16.wav
2107,sad,03-02-03-01-47-21-02-01-00.wav
2108,sad,03-02-07-01-33-112-02-02-02-15.wav
2109,disgust,1016_ITS_DIS_XX.wav
2110,disgust,1054_IEO_ANG_LO.wav
2111,angry,03-02-04-01-06-123-02-02-02-04.wav
2112,fear,OAF_pike_fear.wav
2113,sad,1042_TAI_NEU_XX.wav
2114,sad,OAF_pick_sad.wav
2115,sad,03-01-04-01-47-31-02-03-01.wav
2116,disgust,1052_IWL_HAP_XX.wav
2117,sad,1057_ITS_NEU_XX.wav
2118,neutral,1031_MTI_ANG_XX.wav
2119,sad,03-01-03-01-03-62-02-02-03-01.wav
2120,sad,03-02-04-01-18-45-02-01-00-14.wav
2121,fear,03-02-02-01-50-00-02-02-00-25.wav
2122,disgust,1018_MTI_DIS_XX.wav
2123,neutral,1077_MTI_NEU_XX.wav
2124,angry,JK_h08.wav
2125,disgust,1076_DFA_ANG_XX.wav
2126,disgust,1032_ITH_FEA_XX.wav
2127,neutral,03-01-02-01-24-46-02-02-07.wav
2128,angry,03-01-05-02-10-20-01-03-01.wav
2129,disgust,03-01-03-02-02-01-13.wav
2130,neutral,1073_MTI_NEU_XX.wav
2131,angry,1047_TIE_ANG_XX.wav
2132,disgust,03-02-07-01-49-47-02-01-00-17.wav
2133,sad,1039_DFA_SAD_XX.wav
2134,disgust,1073_IWL_SAD_XX.wav
2135,neutral,JE_d10.wav
2136,sad,03-01-02-01-06-19-02-03-01-77.wav
2137,neutral,03-01-03-01-01-01-09.wav
2138,sad,1014_WSI_SAD_XX.wav
2139,angry,OAF_met_angry.wav
2140,happy,03-01-05-02-02-54-02-02-03-15-05.wav
2141,disgust,KL_n24.wav
2142,angry,03-02-03-01-22-62-02-02-02-13.wav
2143,disgust,1068_TIE_NEU_XX.wav
2144,disgust,1083_IWW_FEA_XX.wav
2145,neutral,1046_TAI_NEU_XX.wav
2146,angry,03-01-02-01-10-127-02-02-04-02.wav
2147,sad,1089_IEO_FEA_LO.wav
2148,disgust,1030_DFA_DIS_XX.wav
2149,sad,03-02-04-01-00-100-02-01-00-14-01.wav
2150,happy,03-01-04-01-27-41-02-01-02.wav
2151,angry,03-01-05-02-19-04-02-03-01.wav
2152,neutral,1034_IOM_NEU_XX.wav
2153,happy,03-02-04-02-52-56-02-02-02-14-02.wav
2154,disgust,1051_IWW_DIS_XX.wav
2155,happy,03-02-03-02-17-41-02-01-02-13-03.wav
2156,angry,03-01-03-01-33-61-02-02-02-01.wav
2157,sad,03-01-04-01-26-101-02-01-02.wav
2158,sad,1057_IEO_FEA_LO.wav
2159,disgust,YAF_jail_disgust.wav
2160,fear,1079_ITS_FEA_XX.wav
2161,disgust,03-01-02-01-01-60-02-02-02-12-02.wav
2162,happy,1041_IEO_ANG_LO.wav
2163,disgust,03-01-02-02-10-28-02-02-03-11.wav
2164,neutral,03-01-02-01-02-61-02-02-03-03.wav
2165,disgust,03-01-07-01-01-54-02-02-02.wav
2166,sad,03-02-04-01-04-49-02-01-00-14.wav
2167,neutral,1050_IOM_DIS_XX.wav
2168,neutral,1090_DFA_NEU_XX.wav
2169,angry,03-02-05-01-09-58-02-02-02-05.wav
2170,angry,1074_MTI_ANG_XX.wav
2171,sad,03-01-04-02-01-02-23.wav
2172,sad,03-02-03-01-28-94-02-02-01-33.wav
2173,neutral,OAF_cause_neutral.wav
2174,sad,1066_IEO_DIS_LO.wav
2175,neutral,03-01-02-01-52-63-02-02-03.wav
2176,fear,OAF_hole_fear.wav
2177,disgust,03-01-01-01-02-02-22.wav
2178,disgust,OAF_mood_disgust.wav
2179,happy,KL_n13.wav
2180,sad,1024_ITS_SAD_XX.wav
2181,happy,03-01-05-02-03-13-02-03-01.wav
2182,fear,YAF_said_fear.wav
2183,neutral,03-01-03-01-02-55-02-02-02-13.wav
2184,disgust,1081_IEO_DIS_MD.wav
2185,sad,1074_TIE_FEA_XX.wav
2186,neutral,1056_DFA_NEU_XX.wav
2187,disgust,1018_ITS_SAD_XX.wav
2188,sad,03-01-04-02-02-02-18.wav
2189,disgust,1021_TIE_DIS_XX.wav
2190,happy,1029_ITH_NEU_XX.wav
2191,neutral,1057_TAI_NEU_XX.wav
2192,angry,03-01-05-02-04-60-02-02-02-15-11.wav
2193,fear,03-02-06-02-21-25-02-01-00-16.wav
2194,angry,03-01-04-01-27-62-02-02-02.wav
2195,sad,1056_ITH_FEA_XX.wav
2196,sad,03-01-04-01-22-00-03-03-01.wav
2197,neutral,03-01-02-01-03-58-02-02-03.wav
2198,fear,03-02-06-02-25-27-02-02-02-16.wav
2199,happy,03-01-03-01-07-31-02-03-01.wav
2200,sad,03-01-04-01-09-05-01-03-01.wav
2201,neutral,03-01-02-01-10-62-02-02-02-01.wav
2202,neutral,1071_DFA_ANG_XX.wav
2203,happy,OAF_red_happy.wav
2204,neutral,03-01-02-01-10-20-02-02-02-04.wav
2205,happy,03-02-03-01-01-17-02-03-01-13-77.wav
2206,disgust,1023_ITH_SAD_XX.wav
2207,sad,03-02-04-01-55-56-02-02-02-14-02.wav
2208,happy,1072_ITH_FEA_XX.wav
2209,disgust,1048_TIE_HAP_XX.wav
2210,neutral,03-02-03-01-75-30-02-01-00-13.wav
2211,disgust,1009_IWL_DIS_XX.wav
2212,sad,03-02-05-01-06-51-02-01-00-45.wav
2213,neutral,03-01-02-01-13-116-02-02-06-02.wav
2214,neutral,03-01-02-02-24-60-02-02-03-07.wav
2215,sad,03-02-04-01-54-56-02-02-02-14-10.wav
2216,happy,03-01-05-02-30-121-02-02-04-05.wav
2217,happy,03-02-05-01-37-56-02-02-02-15.wav
2218,disgust,1009_ITH_DIS_XX.wav
2219,happy,03-02-03-01-20-62-02-02-02-13.wav
2220,neutral,YAF_puff_neutral.wav
2221,fear,03-02-06-02-27-40-02-01-00-16.wav
2222,disgust,1037_ITH_ANG_XX.wav
2223,fear,OAF_half_fear.wav
2224,neutral,03-01-04-01-20-125-02-02-04.wav
2225,disgust,1051_ITH_SAD_XX.wav
2226,disgust,1065_IEO_NEU_XX.wav
2227,sad,03-02-07-01-02-56-02-02-02-57-01.wav
2228,angry,03-01-04-02-03-28-02-02-02-03.wav
2229,neutral,03-01-05-02-20-53-02-02-02.wav
2230,angry,1082_TSI_ANG_XX.wav
2231,sad,1081_WSI_SAD_XX.wav
2232,sad,1060_IWW_DIS_XX.wav
2233,sad,03-02-04-02-51-101-02-01-00-14.wav
2234,sad,03-02-06-01-03-41-02-01-02-24.wav
2235,fear,1048_IWW_DIS_XX.wav
2236,angry,OAF_thin_angry.wav
2237,sad,1014_TSI_SAD_XX.wav
2238,neutral,03-01-02-01-02-61-02-02-02-02.wav
2239,disgust,1086_MTI_DIS_XX.wav
2240,angry,03-01-05-02-19-19-02-03-01.wav
2241,sad,1069_IWW_ANG_XX.wav
2242,angry,03-02-05-01-20-87-02-02-02-15.wav
2243,happy,1013_IEO_DIS_MD.wav
2244,happy,03-01-05-01-03-13-02-03-01.wav
2245,neutral,03-02-06-01-37-102-02-01-00-26.wav
2246,happy,1015_MTI_ANG_XX.wav
2247,sad,03-02-04-01-12-49-02-01-00-14.wav
2248,fear,03-02-06-01-29-58-02-02-02-26.wav
2249,sad,1001_IWL_SAD_XX.wav
2250,fear,03-02-06-02-58-57-02-03-16.wav
2251,disgust,03-01-05-02-02-02-21.wav
2252,sad,03-02-04-01-36-47-02-01-00-14-01.wav
2253,sad,1075_IEO_DIS_HI.wav
2254,sad,1020_TAI_NEU_XX.wav
2255,happy,03-01-03-02-01-02-06.wav
2256,sad,03-02-04-01-50-57-02-02-02-14-04.wav
2257,sad,1047_IWL_SAD_XX.wav
2258,happy,03-02-03-01-19-25-02-01-00-13.wav
2259,disgust,03-02-07-01-30-102-02-02-02-17.wav
2260,angry,03-02-07-01-13-116-02-02-02-05.wav
2261,happy,1020_IEO_FEA_HI.wav
2262,angry,1003_DFA_ANG_XX.wav
